date,open,high,low,close,stoch_K,stoch_D,fastSma,slowSma,Position Size
2018-01-01T00:00:00.000Z,20,23,19,22,,,,22,0
2018-01-02T00:00:00.000Z,19,21,19,20,,,21,20,0
2018-01-03T00:00:00.000Z,20,25,20,20,,,20,20,0
2018-01-04T00:00:00.000Z,21,22,21,21,33.33333333333333,24.999999999999996,20.5,21,0
2018-01-05T00:00:00.000Z,22,24,20,21,20,26.666666666666664,21,21,-428
2018-01-07T00:00:00.000Z,23,24,22,23,75,47.5,22,23,-428
2018-01-09T00:00:00.000Z,22,25,22,24,80,77.5,23.5,24,-187
2018-01-10T00:00:00.000Z,21,23,20,22,40,60,23,22,-187
2018-01-11T00:00:00.000Z,22,25,22,23,60,50,22.5,23,204
2018-01-12T00:00:00.000Z,18,20,17,18,12.5,36.25,20.5,18,-206
2018-01-14T00:00:00.000Z,17,19,16,17,11.11111111111111,11.805555555555555,17.5,17,211
2018-01-15T00:00:00.000Z,16,19,16,16,0,5.555555555555555,16.5,16,251
