date,open,high,low,close,stoch_K,stoch_D,fastSma,slowSma,Position Size
2018-01-01T00:00:00.000Z,10,13,9,12,,,,,0
2018-01-02T00:00:00.000Z,9,11,9,10,,,11,11,0
2018-01-03T00:00:00.000Z,10,15,10,10,,,10,10,0
2018-01-05T00:00:00.000Z,11,12,11,11,33.33333333333333,24.999999999999996,10.5,10.5,0
2018-01-06T00:00:00.000Z,12,14,10,11,20,26.666666666666664,11,11,0
2018-01-07T00:00:00.000Z,13,14,12,13,75,47.5,12,12,0
2018-01-09T00:00:00.000Z,12,15,12,14,80,77.5,13.5,13.5,0
2018-01-10T00:00:00.000Z,11,13,10,12,40,60,13,13,0
2018-01-11T00:00:00.000Z,12,15,12,13,60,50,12.5,12.5,0
2018-01-12T00:00:00.000Z,12,14,10,14,80,70,13.5,13.5,0
2018-01-14T00:00:00.000Z,11,14,10,12,40,60,13,13,0
2018-01-15T00:00:00.000Z,10,12,9,13,80,60,12.5,12.5,0
2018-01-16T00:00:00.000Z,10,13,10,12,60,70,12.5,12.5,0
2018-01-18T00:00:00.000Z,9,10,8,9,20,40,10.5,10.5,0
2018-01-19T00:00:00.000Z,7,9,6,8,28.57142857142857,24.285714285714285,8.5,8.5,0
2018-01-20T00:00:00.000Z,5,7,4,6,33.33333333333333,30.95238095238095,7,7,0
