open,date,high,low,close,Unspecified Symbol(),Unspecified Symbol(),fastSma,slowSma
10,Mon Jan 01 2018 01:00:00 GMT+0100 (Central European Standard Time),13,9,12,,,12,
9,Tue Jan 02 2018 01:00:00 GMT+0100 (Central European Standard Time),11,9,10,,,10,11
10,Wed Jan 03 2018 01:00:00 GMT+0100 (Central European Standard Time),15,10,10,,,10,10
11,Fri Jan 05 2018 01:00:00 GMT+0100 (Central European Standard Time),12,11,11,33.33333333333333,24.999999999999996,11,10.5
12,Sat Jan 06 2018 01:00:00 GMT+0100 (Central European Standard Time),14,10,11,20,26.666666666666664,11,11
13,Sun Jan 07 2018 01:00:00 GMT+0100 (Central European Standard Time),14,12,13,75,47.5,13,12
12,Tue Jan 09 2018 01:00:00 GMT+0100 (Central European Standard Time),15,12,14,80,77.5,14,13.5
11,Wed Jan 10 2018 01:00:00 GMT+0100 (Central European Standard Time),13,10,12,40,60,12,13
12,Thu Jan 11 2018 01:00:00 GMT+0100 (Central European Standard Time),15,12,13,60,50,13,12.5
10,Fri Jan 12 2018 01:00:00 GMT+0100 (Central European Standard Time),12,10,11,20,40,11,12
11,Sun Jan 14 2018 01:00:00 GMT+0100 (Central European Standard Time),14,10,12,40,30,12,11.5
10,Mon Jan 15 2018 01:00:00 GMT+0100 (Central European Standard Time),12,9,10,20,30,10,11
10,Tue Jan 16 2018 01:00:00 GMT+0100 (Central European Standard Time),13,10,12,60,40,12,11
9,Thu Jan 18 2018 01:00:00 GMT+0100 (Central European Standard Time),10,8,9,20,40,9,10.5
7,Fri Jan 19 2018 01:00:00 GMT+0100 (Central European Standard Time),9,6,8,28.57142857142857,24.285714285714285,8,8.5
5,Sat Jan 20 2018 01:00:00 GMT+0100 (Central European Standard Time),7,4,6,33.33333333333333,30.95238095238095,6,7
