invested,date,type,cash
0,Mon Jan 01 2018 01:00:00 GMT+0100 (CET),open,100000
0,Mon Jan 01 2018 01:00:00 GMT+0100 (CET),close,100000
0,Tue Jan 02 2018 01:00:00 GMT+0100 (CET),open,100000
0,Tue Jan 02 2018 01:00:00 GMT+0100 (CET),close,100000
0,Wed Jan 03 2018 01:00:00 GMT+0100 (CET),open,100000
0,Wed Jan 03 2018 01:00:00 GMT+0100 (CET),close,100000
0,Thu Jan 04 2018 01:00:00 GMT+0100 (CET),open,100000
0,Thu Jan 04 2018 01:00:00 GMT+0100 (CET),close,100000
83798,Fri Jan 05 2018 01:00:00 GMT+0100 (CET),open,16202
79989,Fri Jan 05 2018 01:00:00 GMT+0100 (CET),close,16202
79989,Sat Jan 06 2018 01:00:00 GMT+0100 (CET),open,16202
79989,Sat Jan 06 2018 01:00:00 GMT+0100 (CET),close,16202
87607,Sun Jan 07 2018 01:00:00 GMT+0100 (CET),open,16202
87607,Sun Jan 07 2018 01:00:00 GMT+0100 (CET),close,16202
83798,Tue Jan 09 2018 01:00:00 GMT+0100 (CET),open,16202
91416,Tue Jan 09 2018 01:00:00 GMT+0100 (CET),close,16202
90164,Wed Jan 10 2018 01:00:00 GMT+0100 (CET),open,6027
94898,Wed Jan 10 2018 01:00:00 GMT+0100 (CET),close,6027
11100,Thu Jan 11 2018 01:00:00 GMT+0100 (CET),open,89825
12025,Thu Jan 11 2018 01:00:00 GMT+0100 (CET),close,89825
