open,date,high,low,close,Unspecified Symbol(),Unspecified Symbol(),fastSma,slowSma
20,Mon Jan 01 2018 01:00:00 GMT+0100 (Central European Standard Time),23,19,22,,,22,
19,Tue Jan 02 2018 01:00:00 GMT+0100 (Central European Standard Time),21,19,20,,,20,21
20,Wed Jan 03 2018 01:00:00 GMT+0100 (Central European Standard Time),25,20,20,,,20,20
21,Thu Jan 04 2018 01:00:00 GMT+0100 (Central European Standard Time),22,21,21,33.33333333333333,24.999999999999996,21,20.5
22,Fri Jan 05 2018 01:00:00 GMT+0100 (Central European Standard Time),24,20,21,20,26.666666666666664,21,21
23,Sun Jan 07 2018 01:00:00 GMT+0100 (Central European Standard Time),24,22,23,75,47.5,23,22
22,Tue Jan 09 2018 01:00:00 GMT+0100 (Central European Standard Time),25,22,24,80,77.5,24,23.5
21,Wed Jan 10 2018 01:00:00 GMT+0100 (Central European Standard Time),23,20,22,40,60,22,23
22,Thu Jan 11 2018 01:00:00 GMT+0100 (Central European Standard Time),25,22,23,60,50,23,22.5
18,Fri Jan 12 2018 01:00:00 GMT+0100 (Central European Standard Time),20,17,18,12.5,36.25,18,20.5
17,Sun Jan 14 2018 01:00:00 GMT+0100 (Central European Standard Time),19,16,17,11.11111111111111,11.805555555555555,17,17.5
16,Mon Jan 15 2018 01:00:00 GMT+0100 (Central European Standard Time),19,16,16,0,5.555555555555555,16,16.5
