date,type,amzn,aapl
Mon Jan 01 2018 01:00:00 GMT+0100 (Central European Standard Time),open,,
Mon Jan 01 2018 01:00:00 GMT+0100 (Central European Standard Time),close,,
Tue Jan 02 2018 01:00:00 GMT+0100 (Central European Standard Time),open,,
Tue Jan 02 2018 01:00:00 GMT+0100 (Central European Standard Time),close,,
Wed Jan 03 2018 01:00:00 GMT+0100 (Central European Standard Time),open,,
Wed Jan 03 2018 01:00:00 GMT+0100 (Central European Standard Time),close,,
Thu Jan 04 2018 01:00:00 GMT+0100 (Central European Standard Time),open,,
Thu Jan 04 2018 01:00:00 GMT+0100 (Central European Standard Time),close,,
Fri Jan 05 2018 01:00:00 GMT+0100 (Central European Standard Time),open,3809,
Fri Jan 05 2018 01:00:00 GMT+0100 (Central European Standard Time),close,3809,
Sat Jan 06 2018 01:00:00 GMT+0100 (Central European Standard Time),open,3809,
Sat Jan 06 2018 01:00:00 GMT+0100 (Central European Standard Time),close,3809,
Sun Jan 07 2018 01:00:00 GMT+0100 (Central European Standard Time),open,3809,
Sun Jan 07 2018 01:00:00 GMT+0100 (Central European Standard Time),close,3809,
Tue Jan 09 2018 01:00:00 GMT+0100 (Central European Standard Time),open,3809,997
Tue Jan 09 2018 01:00:00 GMT+0100 (Central European Standard Time),close,3809,997
Wed Jan 10 2018 01:00:00 GMT+0100 (Central European Standard Time),open,3809,997
Wed Jan 10 2018 01:00:00 GMT+0100 (Central European Standard Time),close,3809,997
Thu Jan 11 2018 01:00:00 GMT+0100 (Central European Standard Time),open,0,997
Thu Jan 11 2018 01:00:00 GMT+0100 (Central European Standard Time),close,0,997
Fri Jan 12 2018 01:00:00 GMT+0100 (Central European Standard Time),open,0,6414
Fri Jan 12 2018 01:00:00 GMT+0100 (Central European Standard Time),close,0,6414
Sun Jan 14 2018 01:00:00 GMT+0100 (Central European Standard Time),open,0,6414
Sun Jan 14 2018 01:00:00 GMT+0100 (Central European Standard Time),close,0,6414
Mon Jan 15 2018 01:00:00 GMT+0100 (Central European Standard Time),open,0,6414
Mon Jan 15 2018 01:00:00 GMT+0100 (Central European Standard Time),close,0,6414
Tue Jan 16 2018 01:00:00 GMT+0100 (Central European Standard Time),open,0,0
Tue Jan 16 2018 01:00:00 GMT+0100 (Central European Standard Time),close,0,0
Thu Jan 18 2018 01:00:00 GMT+0100 (Central European Standard Time),open,0,6533
Thu Jan 18 2018 01:00:00 GMT+0100 (Central European Standard Time),close,0,6533
Fri Jan 19 2018 01:00:00 GMT+0100 (Central European Standard Time),open,0,0
Fri Jan 19 2018 01:00:00 GMT+0100 (Central European Standard Time),close,0,0
Sat Jan 20 2018 01:00:00 GMT+0100 (Central European Standard Time),open,0,0
Sat Jan 20 2018 01:00:00 GMT+0100 (Central European Standard Time),close,0,0
